cancel_public_events_germany,pi_campaign_germany,shn_requirement_israel,school_closures_united_states,cases_per_mil_china,restrict_public_gathering_united_states,debt_relief_india,vaccine_policy_malaysia,testing_policy_hong_kong,contact_tracing_china,school_closures_germany,vaccine_policy_singapore,pi_campaign_canada,income_support_argentina,internation_travel_control_brazil,debt_relief_finland,workplace_closures_israel,debt_relief_israel,confirmed_deathes_new_zealand,pi_campaign_australia,testing_policy_malaysia,closure_public_transport_egypt,workplace_closures_australia,shn_requirement_china,closure_public_transport_new_zealand,cancel_public_events_singapore,vaccine_policy_new_zealand,cases_per_mil_hong_kong,cases_per_mil_finland,confirmed_deathes_israel,facial_covering_australia,restriction_internal_movement_argentina,vaccine_policy_indonesia,restrict_public_gathering_canada,internation_travel_control_china,cases_per_mil_switzerland,closure_public_transport_hong_kong,contact_tracing_malaysia,restriction_internal_movement_new_zealand,facial_covering_finland,cases_per_mil_argentina,restriction_internal_movement_south_africa,internation_travel_control_india,restriction_internal_movement_switzerland,pi_campaign_israel,debt_relief_egypt,contact_tracing_canada,confirmed_deathes_canada,facial_covering_canada,restrict_public_gathering_israel,facial_covering_israel,internation_travel_control_switzerland,cancel_public_events_egypt,school_closures_israel,internation_travel_control_australia,confirmed_deathes_egypt,internation_travel_control_hong_kong,closure_public_transport_canada,testing_policy_new_zealand,internation_travel_control_finland,internation_travel_control_israel,internation_travel_control_united_states,income_support_australia,restriction_internal_movement_singapore,internation_travel_control_argentina,restrict_public_gathering_switzerland,facial_covering_germany,vaccine_policy_china,restriction_internal_movement_finland,contact_tracing_singapore,closure_public_transport_australia,pi_campaign_finland,facial_covering_egypt,pi_campaign_singapore,cancel_public_events_canada,cancel_public_events_china,testing_policy_israel,closure_public_transport_singapore,debt_relief_south_africa,restrict_public_gathering_malaysia,cancel_public_events_brazil,vaccine_policy_finland,testing_policy_finland,debt_relief_new_zealand,cases_per_mil_new_zealand,confirmed_deathes_indonesia,restrict_public_gathering_china,debt_relief_singapore,restrict_public_gathering_finland,income_support_india,restriction_internal_movement_china,restrict_public_gathering_south_africa,facial_covering_china,income_support_finland,shn_requirement_united_states,vaccine_policy_brazil,shn_requirement_singapore,cancel_public_events_australia,contact_tracing_australia,closure_public_transport_argentina,internation_travel_control_south_africa,workplace_closures_new_zealand,confirmed_deathes_switzerland,contact_tracing_brazil,workplace_closures_germany,facial_covering_brazil,cases_per_mil_south_africa,internation_travel_control_malaysia,income_support_singapore,debt_relief_indonesia,restrict_public_gathering_hong_kong,vaccine_policy_germany,shn_requirement_hong_kong,debt_relief_argentina,closure_public_transport_germany,income_support_switzerland,restrict_public_gathering_singapore,testing_policy_singapore,cancel_public_events_indonesia,shn_requirement_egypt,debt_relief_germany,internation_travel_control_singapore,confirmed_deathes_brazil,closure_public_transport_india,confirmed_deathes_hong_kong,restriction_internal_movement_canada,cases_per_mil_germany,testing_policy_switzerland,restrict_public_gathering_germany,testing_policy_indonesia,confirmed_deathes_united_states,workplace_closures_egypt,restrict_public_gathering_egypt,workplace_closures_malaysia,restriction_internal_movement_hong_kong,cancel_public_events_new_zealand,contact_tracing_israel,income_support_canada,vaccine_policy_switzerland,contact_tracing_united_states,testing_policy_germany,debt_relief_canada,closure_public_transport_united_states,workplace_closures_canada,closure_public_transport_switzerland,facial_covering_hong_kong,school_closures_australia,restriction_internal_movement_australia,cancel_public_events_united_states,closure_public_transport_israel,date,school_closures_argentina,restrict_public_gathering_india,school_closures_indonesia,cases_per_mil_united_states,income_support_germany,cases_per_mil_australia,confirmed_deathes_malaysia,shn_requirement_germany,contact_tracing_switzerland,income_support_brazil,workplace_closures_finland,confirmed_deathes_china,pi_campaign_switzerland,closure_public_transport_malaysia,confirmed_deathes_germany,vaccine_policy_israel,contact_tracing_finland,cancel_public_events_finland,facial_covering_indonesia,workplace_closures_india,contact_tracing_argentina,vaccine_policy_hong_kong,contact_tracing_germany,testing_policy_india,school_closures_egypt,testing_policy_united_states,testing_policy_argentina,closure_public_transport_indonesia,restrict_public_gathering_indonesia,cases_per_mil_india,workplace_closures_argentina,shn_requirement_australia,vaccine_policy_australia,contact_tracing_indonesia,vaccine_policy_south_africa,restrict_public_gathering_brazil,workplace_closures_brazil,shn_requirement_indonesia,workplace_closures_indonesia,school_closures_brazil,contact_tracing_egypt,testing_policy_australia,closure_public_transport_brazil,pi_campaign_egypt,income_support_china,pi_campaign_south_africa,shn_requirement_canada,testing_policy_brazil,income_support_egypt,restriction_internal_movement_indonesia,restriction_internal_movement_united_states,pi_campaign_new_zealand,school_closures_new_zealand,debt_relief_malaysia,closure_public_transport_finland,facial_covering_malaysia,internation_travel_control_canada,restrict_public_gathering_argentina,shn_requirement_malaysia,internation_travel_control_new_zealand,vaccine_policy_india,shn_requirement_south_africa,contact_tracing_india,workplace_closures_china,confirmed_deathes_south_africa,restriction_internal_movement_brazil,contact_tracing_hong_kong,restrict_public_gathering_new_zealand,school_closures_china,facial_covering_switzerland,shn_requirement_india,pi_campaign_hong_kong,facial_covering_india,facial_covering_singapore,contact_tracing_new_zealand,pi_campaign_china,confirmed_deathes_singapore,cases_per_mil_malaysia,confirmed_deathes_finland,debt_relief_brazil,restriction_internal_movement_germany,debt_relief_china,confirmed_deathes_australia,pi_campaign_brazil,cancel_public_events_india,school_closures_malaysia,cancel_public_events_israel,income_support_hong_kong,internation_travel_control_germany,restriction_internal_movement_egypt,internation_travel_control_egypt,restrict_public_gathering_australia,cases_per_mil_singapore,cancel_public_events_malaysia,confirmed_deathes_india,facial_covering_new_zealand,cases_per_mil_egypt,vaccine_policy_canada,income_support_south_africa,pi_campaign_india,vaccine_policy_argentina,workplace_closures_switzerland,testing_policy_egypt,cases_per_mil_indonesia,pi_campaign_indonesia,school_closures_india,cancel_public_events_hong_kong,testing_policy_south_africa,facial_covering_united_states,income_support_malaysia,shn_requirement_brazil,income_support_israel,debt_relief_switzerland,debt_relief_hong_kong,shn_requirement_new_zealand,testing_policy_china,school_closures_canada,cases_per_mil_israel,restriction_internal_movement_malaysia,school_closures_south_africa,shn_requirement_finland,confirmed_deathes_argentina,contact_tracing_south_africa,pi_campaign_argentina,workplace_closures_hong_kong,cases_per_mil_canada,cancel_public_events_south_africa,school_closures_singapore,pi_campaign_united_states,workplace_closures_united_states,facial_covering_argentina,restriction_internal_movement_israel,facial_covering_south_africa,vaccine_policy_united_states,school_closures_switzerland,income_support_new_zealand,cases_per_mil_brazil,debt_relief_united_states,school_closures_hong_kong,pi_campaign_malaysia,testing_policy_canada,shn_requirement_switzerland,cancel_public_events_argentina,vaccine_policy_egypt,closure_public_transport_china,debt_relief_australia,workplace_closures_singapore,cancel_public_events_switzerland,workplace_closures_south_africa,shn_requirement_argentina,income_support_indonesia,school_closures_finland,closure_public_transport_south_africa,restriction_internal_movement_india,internation_travel_control_indonesia,income_support_united_states,cases_per_mil_cat_china,cases_per_mil_cat_argentina,cases_per_mil_cat_australia,cases_per_mil_cat_brazil,cases_per_mil_cat_canada,cases_per_mil_cat_switzerland,cases_per_mil_cat_germany,cases_per_mil_cat_egypt,cases_per_mil_cat_finland,cases_per_mil_cat_hong_kong,cases_per_mil_cat_indonesia,cases_per_mil_cat_india,cases_per_mil_cat_israel,cases_per_mil_cat_malaysia,cases_per_mil_cat_new_zealand,cases_per_mil_cat_singapore,cases_per_mil_cat_united_states,cases_per_mil_cat_south_africa
2,2,0,2,62.328729281767956,4,0.0,2,3.0,2.0,3,4,2,1,1.0,1.0,2,1.0,26.0,2,3.0,0,1,1,0,1,2,1533.2,14274.18772563177,6220.0,3,2,2,4,3.0,69900.92378752887,1,2.0,0,2,51759.06215921483,0,3.0,0,2,2.0,1.0,23629.0,3,3,3,3.0,2,2,4.0,12084.0,3.0,1,2.0,3.0,4.0,3.0,0,0,3.0,4,2,4,0,2.0,1,2,4,2,2,1,3.0,0,2.0,4,2,3,2.0,2.0,488.22863389684926,41151.0,1,2.0,4,0,1,3,2,2,1,3,1,1,2.0,2,1.0,0,10313.0,0.0,2,4,25845.4,3.0,2,1.0,4,3,1,1.0,1,2,4,3.0,2,1,0.0,3.0,328594.0,0,205.0,2,34354.46663095689,3.0,4,3.0,553453.0,2,4,3,1,0,2.0,2,2,1.0,3.0,1.0,1,3,0,2,1,2,1,1,2021-04-02,1,4,3,92259.41536146667,2,1139.4475491023409,1283.0,2,2.0,1,2,4636.0,2,0,76940.0,5,1.0,2,4,2,2.0,4,1.0,3.0,1,3.0,2.0,1,4,8915.294964028777,2,0,4,2.0,1,4,3,2,2,3,0.0,2.0,1,2,1,2,2,1.0,1,2,1,2,0,2.0,0,3,4.0,4,2,4.0,4,2,2.0,1,52946.0,2,2.0,0,3,3,3,2,4,4,2.0,2,30.0,10874.125,885.0,0.0,1,2.0,909.0,2,2,2,2,1,3.0,0,1.0,3,11091.743119266055,2,164110.0,2,2005.7745368545527,3,1,2,2,2,2.0,5599.922794117647,2,2,2,3.0,4,1,3,2,0.0,2.0,0,3.0,3,88222.96296296296,2,1,1,56023.0,2.0,2,2,26540.54054054054,1,1,2,1,3,0,3,3,2,1,60771.08320398852,1.0,2,2,2.0,1,2,3,0,0.0,2,2,1,2,1,2,1,0,3.0,2,0,3,0,3,1,3,2,0,1,0,0,0,4,1,0,1,4,1
2,2,0,2,64.0621546961326,3,1.0,4,3.0,2.0,1,5,2,1,1.0,1.0,1,1.0,26.0,2,3.0,0,2,3,0,1,3,1597.2,18854.693140794225,6461.0,3,2,2,4,2.0,82594.34180138569,1,1.0,0,2,106345.19083969465,0,3.0,0,2,2.0,2.0,26823.0,3,0,2,3.0,2,1,4.0,16498.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,3,2,5,0,2.0,1,2,4,2,1,2,2.0,0,1.0,4,2,5,2.0,2.0,559.0910865576075,86835.0,4,2.0,4,0,2,3,2,2,1,4,1,2,2.0,2,1.0,0,10787.0,0.0,2,4,39853.71666666667,3.0,2,1.0,4,5,1,1.0,1,2,4,3.0,2,0,0.0,3.0,552128.0,2,212.0,2,44892.48827000058,3.0,4,3.0,611215.0,1,4,3,1,0,2.0,1,5,1.0,3.0,1.0,1,1,0,2,2,2,1,0,2021-07-27,2,4,3,104290.65793605566,2,1299.9123346546694,8408.0,1,2.0,1,1,4636.0,2,1,91592.0,5,1.0,1,4,3,2.0,5,2.0,2.0,1,3.0,2.0,1,4,22650.794964028777,2,2,4,2.0,3,3,2,2,2,2,0.0,2.0,1,2,1,2,1,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,4,2,1.0,3,70338.0,2,2.0,0,3,2,2,2,4,4,2.0,2,37.0,32627.21875,999.0,0.0,1,2.0,921.0,2,2,3,1,1,3.0,0,1.0,4,11826.238532110092,2,422022.0,2,2799.467875443437,5,1,2,3,1,2.0,11911.529411764706,2,2,1,3.0,3,1,2,2,0.0,2.0,0,3.0,3,91525.07936507936,2,1,1,104352.0,2.0,2,2,37938.950715421306,1,1,2,1,3,0,3,5,1,1,92932.17628521707,1.0,2,2,2.0,0,2,3,0,0.0,2,1,2,2,1,1,1,2,3.0,1,0,5,0,4,2,4,2,0,1,0,1,1,4,2,0,1,5,2
2,2,0,2,73.25483425414365,4,1.0,5,3.0,2.0,2,5,2,2,3.0,1.0,2,1.0,53.0,2,3.0,0,2,1,0,2,5,1880.6666666666667,85817.87003610109,8725.0,3,2,5,4,2.0,246082.79445727484,1,1.0,1,1,181792.453653217,0,2.0,0,2,2.0,1.0,34473.0,3,3,2,3.0,2,2,3.0,22604.0,3.0,1,3.0,2.0,4.0,3.0,0,0,2.0,4,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,3.0,0.0,3204.6226525592474,144303.0,4,2.0,4,0,2,2,2,1,1,5,1,1,2.0,0,1.0,2,12684.0,0.0,3,3,60064.26666666667,2.0,2,1.0,4,5,1,0.0,2,2,4,3.0,2,0,2.0,3.0,627150.0,2,213.0,2,117353.71265427789,3.0,4,1.0,887479.0,1,4,2,1,2,2.0,1,5,1.0,3.0,1.0,1,3,0,3,0,2,2,0,2022-01-30,0,4,1,223940.91480501994,2,101251.33795087712,31965.0,1,2.0,1,1,4636.0,2,0,117790.0,5,2.0,2,3,3,1.0,5,2.0,2.0,1,3.0,2.0,2,3,29713.98561151079,1,2,5,1.0,5,4,2,1,1,2,0.0,2.0,1,2,1,2,2,3.0,1,2,1,2,1,2.0,1,3,4.0,1,0,4.0,5,0,1.0,2,95022.0,2,2.0,4,3,2,3,2,3,4,2.0,2,854.0,89562.0,1942.0,0.0,2,2.0,3760.0,2,2,2,2,1,3.0,0,1.0,2,63913.76146788991,2,495050.0,3,4175.088687426094,5,1,2,5,2,2.0,15967.591911764706,2,3,1,3.0,2,1,1,2,0.0,2.0,0,3.0,3,299487.1957671958,2,1,0,120988.0,2.0,2,2,80867.91202967674,1,1,2,2,4,0,3,5,2,1,119282.47495414139,0.0,2,2,1.0,0,1,3,1,0.0,3,2,2,0,1,1,1,2,2.0,0,0,6,5,5,4,6,5,0,4,0,1,1,6,4,0,3,6,3
2,2,0,2,62.06560773480663,4,2.0,2,3.0,2.0,3,2,2,1,1.0,1.0,2,1.0,26.0,2,3.0,0,2,1,0,1,1,1455.0666666666666,10067.509025270758,5660.0,3,2,2,4,3.0,63821.93995381062,1,2.0,0,1,45483.33696837514,0,3.0,0,2,2.0,1.0,22322.0,3,4,3,3.0,2,2,4.0,10495.0,3.0,1,2.0,3.0,4.0,3.0,1,0,3.0,4,2,1,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,2,2.0,2.0,462.26525592472575,35254.0,4,2.0,4,0,1,3,2,2,2,3,1,1,2.0,2,1.0,0,9980.0,0.0,3,4,25124.133333333335,3.0,2,1.0,4,3,1,1.0,1,2,4,3.0,2,1,0.0,3.0,250236.0,0,197.0,2,28796.464592041095,2.0,4,3.0,506981.0,2,4,3,1,0,2.0,2,2,1.0,1.0,1.0,1,3,0,2,1,2,2,1,2021-02-24,3,4,2,85524.90802962231,2,1124.146695881717,1093.0,2,2.0,0,2,4636.0,2,1,69170.0,5,1.0,2,4,2,2.0,0,1.0,3.0,2,3.0,2.0,1,4,7947.420143884892,2,0,2,2.0,1,3,3,2,2,3,2.0,2.0,2,2,1,2,2,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,2,2,2.0,2,49523.0,2,2.0,0,3,3,3,2,4,4,2.0,2,29.0,9117.9375,771.0,0.0,2,2.0,909.0,2,2,3,2,1,3.0,0,1.0,4,10988.990825688074,2,156705.0,2,1774.25108395743,3,1,2,2,2,2.0,4801.988970588235,2,2,2,3.0,4,1,3,2,0.0,2.0,0,3.0,3,80820.74074074074,2,1,1,51650.0,2.0,2,2,22764.20243773185,1,1,2,2,3,0,3,1,2,1,48608.409764357275,1.0,2,2,2.0,1,2,1,0,1.0,2,2,1,2,1,2,1,1,3.0,2,0,2,0,2,1,3,1,0,1,0,0,0,4,0,0,1,4,1
2,2,0,2,73.21477900552486,4,1.0,5,3.0,2.0,2,5,2,2,3.0,1.0,2,1.0,52.0,2,3.0,0,3,1,0,2,5,1869.8666666666666,85817.87003610109,8658.0,3,2,5,4,2.0,246082.79445727484,1,1.0,1,1,181322.00654307526,0,2.0,0,2,2.0,1.0,34438.0,3,3,2,3.0,2,2,3.0,22566.0,3.0,1,3.0,2.0,4.0,3.0,0,0,2.0,4,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,3.0,0.0,3179.244914691758,144285.0,4,2.0,4,0,2,2,2,1,1,5,1,2,2.0,0,1.0,2,12680.0,0.0,3,3,60027.166666666664,2.0,2,1.0,4,5,1,0.0,2,2,4,3.0,2,0,2.0,3.0,626870.0,2,213.0,2,116505.26690117706,3.0,4,1.0,887026.0,1,4,1,1,2,2.0,1,5,1.0,3.0,1.0,1,3,0,3,0,2,2,0,2022-01-29,0,4,1,223345.63085402866,2,99825.3683330901,31957.0,1,2.0,1,1,4636.0,2,0,117730.0,5,2.0,2,3,3,1.0,5,2.0,2.0,1,3.0,2.0,2,3,29562.965467625898,1,2,5,1.0,5,4,2,1,1,2,0.0,2.0,1,2,1,2,2,3.0,1,2,1,2,1,2.0,1,3,4.0,1,0,4.0,5,0,1.0,2,94905.0,2,2.0,4,3,2,3,2,3,4,2.0,2,854.0,89408.40625,1942.0,0.0,2,2.0,3718.0,2,2,3,2,1,3.0,0,1.0,4,63088.44036697248,2,494091.0,3,4153.310997240836,5,1,2,5,2,2.0,15921.922794117647,2,3,1,3.0,2,1,1,2,0.0,2.0,0,3.0,3,291960.21164021164,2,1,0,120836.0,2.0,2,2,80680.31266560678,1,1,2,2,4,0,3,5,2,1,118791.2045529373,0.0,2,2,1.0,0,1,3,1,0.0,3,2,2,0,1,1,1,2,2.0,0,0,6,4,5,4,6,5,0,4,0,1,1,6,4,0,3,6,3
2,2,0,2,72.08494475138122,4,1.0,5,3.0,2.0,2,5,2,2,3.0,1.0,2,1.0,52.0,2,3.0,0,0,3,0,1,5,1733.6,65788.80866425992,8290.0,3,2,5,4,2.0,185262.2401847575,1,1.0,2,1,145359.1494002181,0,2.0,0,2,2.0,1.0,31818.0,3,3,2,3.0,2,2,3.0,22042.0,3.0,1,3.0,2.0,4.0,3.0,0,0,2.0,4,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,3.0,0.0,2906.1414125639326,144150.0,4,2.0,4,0,2,2,2,1,1,5,1,0,2.0,0,1.0,2,12427.0,0.0,3,3,59014.85,2.0,2,1.0,4,5,1,0.0,2,2,4,3.0,2,0,0.0,2.0,620641.0,2,213.0,2,92691.53941480163,3.0,4,1.0,848104.0,1,4,1,1,2,2.0,1,5,1.0,3.0,1.0,1,3,0,2,0,2,1,0,2022-01-12,0,3,1,190538.3358836384,2,54320.980366830576,31738.0,1,2.0,1,1,4636.0,2,0,115056.0,5,2.0,1,3,3,1.0,5,2.0,2.0,1,3.0,2.0,2,3,26128.005035971222,1,0,5,1.0,5,4,2,1,1,2,0.0,2.0,1,2,1,2,2,3.0,1,2,1,2,2,2.0,0,3,4.0,1,0,4.0,5,0,1.0,3,92830.0,2,2.0,3,3,2,2,2,2,4,2.0,2,839.0,87351.03125,1845.0,0.0,2,2.0,2522.0,2,2,3,2,1,3.0,0,1.0,4,52866.97247706422,2,485035.0,3,3899.172250689791,5,1,2,5,2,2.0,15691.533088235294,2,3,1,3.0,2,1,1,2,0.0,2.0,0,3.0,3,176679.57671957673,2,1,0,117670.0,2.0,2,2,71041.36195018548,1,1,2,2,4,0,3,5,2,1,106882.2350783124,0.0,2,2,1.0,0,1,3,2,0.0,1,2,2,0,1,1,1,2,3.0,0,0,6,3,5,4,6,4,0,3,0,1,1,6,4,0,3,6,3
2,2,2,3,59.51933701657459,3,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,2,1.0,25.0,2,3.0,0,2,2,0,1,0,714.8,3190.6137184115523,2668.0,4,2,0,4,3.0,24470.323325635105,0,2.0,0,1,26800.741548527807,0,3.0,0,2,2.0,1.0,10815.0,3,3,4,3.0,2,2,4.0,6343.0,4.0,0,2.0,3.0,3.0,3.0,1,0,3.0,4,2,0,0,2.0,1,2,3,2,2,2,3.0,0,2.0,4,2,0,2.0,2.0,385.7416155858353,14442.0,4,2.0,3,0,2,2,4,2,1,0,1,2,2.0,2,2.0,0,2839.0,2.0,2,4,12236.25,4.0,2,1.0,4,0,0,2.0,0,2,2,2.0,1,1,0.0,3.0,162120.0,1,107.0,2,7794.854744144291,2.0,4,1.0,237671.0,2,2,3,0,0,2.0,2,0,1.0,3.0,1.0,1,2,0,2,1,2,2,0,2020-11-06,3,2,2,29422.72607765044,2,1073.8558204484486,279.0,1,2.0,1,1,4634.0,2,1,11240.0,0,1.0,1,4,2,2.0,0,2.0,2.0,2,3.0,2.0,1,4,6087.827338129497,2,1,0,1.0,0,3,2,1,2,3,2.0,2.0,1,2,1,2,2,2.0,1,1,2,2,0,2.0,0,3,4.0,4,2,4.0,0,2,2.0,2,19749.0,2,2.0,0,1,3,2,2,4,4,2.0,2,28.0,1193.40625,350.0,1.0,1,2.0,907.0,2,2,3,2,2,3.0,2,1.0,4,10650.825688073395,2,125562.0,1,1071.6791486007096,0,1,2,0,3,2.0,1579.3161764705883,2,1,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,33721.798941798945,2,0,0,33136.0,2.0,2,1,6891.732909379968,1,1,2,2,3,2,3,0,2,1,26518.710314660646,1.0,1,2,2.0,1,2,0,1,2.0,2,2,1,2,1,1,0,2,3.0,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,1
2,2,2,3,59.64088397790055,4,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,2,1.0,25.0,2,3.0,0,2,2,0,1,0,728.8,3570.938628158845,2751.0,4,2,0,4,3.0,31174.82678983834,1,2.0,0,1,28754.285714285714,0,3.0,0,2,2.0,1.0,11484.0,3,3,4,3.0,2,2,4.0,6465.0,2.0,0,2.0,3.0,3.0,3.0,1,0,3.0,4,2,0,0,2.0,1,2,3,2,2,2,3.0,0,2.0,4,2,0,2.0,2.0,391.40280326396754,15296.0,4,2.0,3,0,2,2,4,2,2,0,1,2,2.0,2,1.0,0,3769.0,2.0,2,4,12537.816666666668,4.0,2,1.0,4,0,0,2.0,0,2,2,2.0,1,1,0.0,3.0,166136.0,1,108.0,2,9743.997510002118,2.0,4,1.0,248348.0,2,2,3,0,0,2.0,2,0,1.0,1.0,1.0,1,2,0,2,1,2,2,0,2020-11-16,3,2,2,33757.84970841497,2,1077.9722936499363,313.0,1,2.0,1,1,4634.0,2,1,12833.0,0,1.0,1,4,2,2.0,0,2.0,2.0,2,3.0,2.0,1,4,6384.381294964029,2,1,0,1.0,0,3,2,1,2,2,2.0,2.0,1,2,1,2,2,2.0,1,1,2,2,0,2.0,0,3,4.0,4,2,4.0,0,2,2.0,2,20314.0,2,2.0,0,1,3,2,2,4,4,2.0,2,28.0,1516.25,380.0,1.0,1,2.0,907.0,2,2,3,2,1,3.0,2,1.0,4,10664.954128440368,2,130519.0,1,1093.9002759164368,0,1,2,0,3,2.0,1730.3235294117646,2,1,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,34387.40740740741,2,0,0,35727.0,2.0,2,1,8121.11817700053,1,1,2,3,3,2,3,0,2,1,27661.15892949532,1.0,2,2,2.0,1,2,0,1,2.0,2,2,1,2,1,1,0,2,3.0,2,0,1,0,1,0,2,0,0,0,0,0,0,2,0,0,1,2,1
2,2,2,3,58.89433701657459,3,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,2,2.0,25.0,2,3.0,1,3,3,0,2,0,667.8666666666667,1646.9314079422384,1282.0,4,2,0,4,3.0,5690.877598152425,0,2.0,0,1,13586.346782988005,1,4.0,0,2,2.0,2.0,9411.0,3,4,3,3.0,2,3,4.0,5750.0,4.0,0,2.0,3.0,2.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,4,2,0,2.0,2.0,354.31226330379104,9448.0,4,2.0,0,0,2,4,2,2,1,0,1,2,2.0,2,4.0,1,1890.0,2.0,2,4,10994.266666666666,3.0,2,1.0,4,0,0,2.0,0,2,2,2.0,2,1,0.0,3.0,136626.0,2,103.0,2,3253.04483086764,2.0,4,1.0,199005.0,2,1,2,0,2,1.0,2,0,1.0,3.0,1.0,1,2,0,2,3,2,2,1,2020-09-19,3,4,2,20410.499707233143,2,1044.5744922039046,131.0,0,2.0,1,1,4634.0,2,0,9388.0,0,1.0,1,4,3,2.0,0,2.0,2.0,2,3.0,1.0,1,4,3885.3374100719425,3,2,0,1.0,0,4,3,2,3,3,2.0,3.0,2,2,1,2,1,2.0,1,2,2,2,1,2.0,0,2,4.0,4,2,4.0,0,2,1.0,3,15940.0,2,2.0,4,3,3,2,2,4,4,2.0,2,27.0,317.71875,325.0,1.0,0,1.0,849.0,2,2,3,2,2,3.0,2,1.0,4,10561.100917431193,2,86752.0,2,1004.1387465510445,0,1,2,0,2,2.0,884.8786764705883,2,3,2,3.0,4,1,2,2,0.0,2.0,0,3.0,2,19647.830687830687,2,2,0,12799.0,2.0,2,2,3837.758346581876,2,1,2,2,3,2,3,0,0,2,21312.003198344388,1.0,3,2,2.0,0,2,0,2,2.0,2,2,2,2,1,1,0,2,3.0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2,2,2,3,57.31698895027624,4,2.0,0,2.0,2.0,2,0,2,1,4.0,0.0,2,2.0,22.0,2,3.0,2,1,3,0,2,0,142.13333333333333,1247.8339350180506,287.0,0,2,0,4,3.0,3556.120092378753,0,2.0,0,0,320.65430752453653,2,4.0,1,2,2.0,1.0,8165.0,1,2,3,3.0,2,2,4.0,845.0,4.0,0,2.0,3.0,4.0,3.0,1,2,4.0,4,2,0,1,2.0,1,2,2,2,2,2,1.0,0,0.0,3,2,0,1.0,1.0,293.6009057900285,1496.0,4,2.0,4,1,2,3,2,2,2,0,2,2,2.0,2,4.0,0,1796.0,2.0,2,4,456.71666666666664,4.0,2,1.0,3,0,1,2.0,0,2,2,2.0,2,2,1.0,3.0,26895.0,2,4.0,2,2171.5729779020435,2.0,4,1.0,104985.0,3,1,2,0,1,2.0,2,0,1.0,3.0,1.0,1,3,0,1,2,2,2,1,2020-05-28,3,4,3,5169.8109805920385,2,278.2502876288563,115.0,0,2.0,1,2,4634.0,2,0,8470.0,0,1.0,2,4,2,2.0,0,1.0,3.0,3,3.0,1.0,0,4,118.98273381294965,2,1,0,1.0,0,4,3,2,3,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,1,2.0,0,2,4.0,4,1,4.0,0,2,2.0,3,577.0,2,2.0,3,3,1,2,2,4,4,2.0,2,23.0,238.40625,304.0,1.0,2,1.0,103.0,2,2,3,2,2,3.0,2,4.0,4,6100.733944954129,2,4711.0,0,204.89751675206938,0,1,2,0,2,2.0,90.21323529411765,2,3,2,3.0,3,1,2,2,1.0,2.0,0,3.0,3,1783.068783068783,2,3,1,508.0,2.0,2,2,2371.648118706942,2,3,2,3,3,2,3,0,0,2,2086.9338224918865,1.0,2,2,2.0,1,2,0,2,2.0,2,2,2,2,0,1,1,2,4.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
